Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
slot1_2@glidein_18093_98510998@lnxfarm305.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,288032168,288033,true,SL,RHEL,6
slot1_2@glidein_18125_419547690@compute-21-15.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,574745156,574746,true,CentOS,RHEL,6
slot1_2@glidein_18381_978566622@lnxfarm237.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,2560,211444624,4440338,true,SL,RHEL,6
slot1_2@glidein_18403_53542758@compute-6-11.tier2,Claimed,86400,8,4,4,6,X86_64,20240,768,542928976,10315651,true,CentOS,RHEL,6
slot1_2@glidein_18443_319037834@lnxfarm273.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,128,215120768,1290725,true,SL,RHEL,6
slot1_2@glidein_18446_386934382@n0026,Claimed,13800,8,1,1,5,X86_64,96868,2048,102332504,204666,true,CentOS,RHEL,6
slot1_2@glidein_18447_32200668@navcanada02.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,26661460,26662,true,CentOS,RHEL,7
slot1_2@glidein_18708_99372208@compute-7-14.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,722107164,11553715,true,CentOS,RHEL,6
slot1_2@glidein_18749_81395406@compute-7-23.tier2,Claimed,86400,8,1,1,4,X86_64,20240,2944,717620172,34445769,true,CentOS,RHEL,6
slot1_2@glidein_18881_82706328@lnxfarm166.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,216716232,216717,true,SL,RHEL,6
slot1_2@glidein_18970_146810854@n0519,Claimed,13800,12,1,1,4,X86_64,96867,2048,517011300,517012,true,CentOS,RHEL,6
slot1_2@glidein_19098_365065173@n0471,Claimed,13800,12,4,4,4,X86_64,24147,768,494388036,10382149,true,CentOS,RHEL,6
slot1_2@glidein_1936_148603910@compute-12n-11.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,694934592,22932842,true,CentOS,RHEL,6
slot1_2@glidein_1953_1010988000@lnxfarm232.colorado.edu,Claimed,171000,8,1,1,4,X86_64,20240,3584,222708036,222709,true,SL,RHEL,6
slot1_2@glidein_19568_834857975@fred.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,25877300,51755,true,CentOS,RHEL,7
slot1_2@glidein_19669_265130712@compute-12n-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,708131492,1416263,true,CentOS,RHEL,6
slot1_2@glidein_19828_181186029@lnxfarm228.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,220126428,1320759,true,SL,RHEL,6
slot1_2@glidein_19880_19413999@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,727654764,34199774,true,CentOS,RHEL,6
slot1_2@glidein_1995_639349800@compute-12-16.tier2,Claimed,86400,8,4,4,6,X86_64,20240,512,251772984,9315601,true,CentOS,RHEL,6
slot1_2@glidein_1_172729249@osg-699141.0-red-c0911.unl.edu,Claimed,84600,16,1,1,7,X86_64,31997,4096,512509064,1537528,true,CentOS,RHEL,6
slot1_2@glidein_1_208430374@osg-522764.0-red-c1505.unl.edu,Claimed,84600,24,1,1,23,X86_64,64251,4096,410850852,1643404,true,CentOS,RHEL,6
slot1_2@glidein_1_227045640@osg-522763.0-red-c1233.unl.edu,Claimed,84600,16,4,4,11,X86_64,23933,128,493950628,10866914,true,CentOS,RHEL,6
slot1_2@glidein_1_290238936@osg-505063.0-red-c1919.unl.edu,Claimed,84600,64,8,8,9,X86_64,257757,8192,740840400,8890085,true,CentOS,RHEL,6
slot1_2@glidein_1_392648400@osg-505064.0-red-c1109.unl.edu,Claimed,84600,16,1,1,10,X86_64,31997,4096,511395892,1534188,true,CentOS,RHEL,6
slot1_2@glidein_1_536479085@osg-505051.0-red-c1529.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,512,505231184,1515694,true,CentOS,RHEL,6
slot1_2@glidein_1_74579578@osg-505077.0-red-c1627.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,2560,506527560,4558749,true,CentOS,RHEL,6
slot1_2@glidein_1_761637741@osg-505044.0-red-c2012.unl.edu,Claimed,84600,32,1,1,5,X86_64,128717,3584,514646784,514647,true,CentOS,RHEL,6
slot1_2@glidein_1_78025248@osg-699139.0-red-c0813.unl.edu,Claimed,84600,16,4,4,14,X86_64,31997,416,502245152,11049394,true,CentOS,RHEL,6
slot1_2@glidein_1_909416160@osg-505067.0-red-c1211.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,1024,495179180,5446971,true,CentOS,RHEL,6
slot1_2@glidein_1_99544662@osg-699140.0-red-c1635.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,3584,507967508,507968,true,CentOS,RHEL,6
slot1_2@glidein_2001310_877074561@cmswn2342.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4992,3508420888,38592630,true,SL,RHEL,6
slot1_2@glidein_20021_757447270@compute-7-22.tier2,Claimed,86400,8,4,4,3,X86_64,20240,512,707912496,10618688,true,CentOS,RHEL,6
slot1_2@glidein_2002_68049240@compute-22-19.tier2,Claimed,86400,8,1,1,3,X86_64,20240,4096,586176372,1758530,true,CentOS,RHEL,6
slot1_2@glidein_20076_221368034@lnxfarm247.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,224565408,224566,true,SL,RHEL,6
slot1_2@glidein_20256_366059292@watson.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,26272480,26273,true,CentOS,RHEL,7
slot1_2@glidein_20276_191284824@compute-22-12.tier2,Claimed,86400,8,4,4,6,X86_64,20240,384,577861348,10979366,true,CentOS,RHEL,6
slot1_2@glidein_20327_227727456@miron.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,27238156,27239,true,CentOS,RHEL,7
slot1_2@glidein_20420_174683643@lnxfarm185.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,3584,213441676,213442,true,SL,RHEL,6
slot1_2@glidein_20465_82145957@blade-4.tier2,Claimed,86400,8,1,1,4,X86_64,20240,4608,335715508,22828655,true,CentOS,RHEL,6
slot1_2@glidein_20467_685692800@n0212,Claimed,13800,8,1,1,4,X86_64,48388,4608,98404080,21944110,true,CentOS,RHEL,6
slot1_2@glidein_20506_884294109@compute-22-20.tier2,Claimed,86400,8,1,1,4,X86_64,20240,4608,582504780,23300192,true,CentOS,RHEL,6
slot1_2@glidein_20571_17619604@compute-16-29.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,129689184,1167203,true,CentOS,RHEL,6
slot1_2@glidein_20605_107219961@compute-6-35.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,268789600,35211438,true,CentOS,RHEL,6
slot1_2@glidein_20713_46362993@lnxfarm306.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,289367404,289368,true,SL,RHEL,6
slot1_2@glidein_20819_247999512@navcanada02.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,26659988,53320,true,CentOS,RHEL,7
slot1_2@glidein_21094_66967617@lnxfarm298.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,382979868,3446819,true,SL,RHEL,6
slot1_2@glidein_2109_292121641@lnxfarm178.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1920,224835284,3372530,true,SL,RHEL,6
slot1_2@glidein_21109_14094080@compute-7-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,720885344,1441771,true,CentOS,RHEL,6
slot1_2@glidein_21170_54218316@compute-22-18.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,577995280,4623963,true,CentOS,RHEL,6
slot1_2@glidein_21191_789887215@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,95230596,22188729,true,CentOS,RHEL,6
slot1_2@glidein_21481_184102544@compute-20-42.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,105446324,1159910,true,CentOS,RHEL,6
slot1_2@glidein_2149_906267144@n0198,Claimed,13800,8,1,1,8,X86_64,48388,4608,89889060,19955372,true,CentOS,RHEL,6
slot1_2@glidein_21503_115023976@lnxfarm277.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,847834516,847835,true,SL,RHEL,6
slot1_2@glidein_21537_217247352@n0517,Claimed,13800,12,1,1,13,X86_64,96867,4096,506412184,1519237,true,CentOS,RHEL,6
slot1_2@glidein_2155005_97257408@cmswn2321.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3445716076,37902877,true,SL,RHEL,6
slot1_2@glidein_21551_238023396@n0211,Claimed,13800,8,1,1,5,X86_64,48388,4608,84539064,18767673,true,CentOS,RHEL,6
slot1_2@glidein_21621_10289334@compute-31-2.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,280846844,280847,true,CentOS,RHEL,6
slot1_2@glidein_2186_124067592@compute-6-27.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,239361100,22499944,true,CentOS,RHEL,6
slot1_2@glidein_21932_746512488@lnxfarm296.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,4096,372499188,1489997,true,SL,RHEL,6
slot1_2@glidein_22051_1076372736@n0199,Claimed,13800,8,1,1,9,X86_64,48388,4864,87963040,29291693,true,CentOS,RHEL,6
slot1_2@glidein_22098_261427413@compute-6-4.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,553246712,22683116,true,CentOS,RHEL,6
slot1_2@glidein_22113_261221996@lynne.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,25951188,25952,true,CentOS,RHEL,7
slot1_2@glidein_2213549_226056000@mwt2-c026.campuscluster.illinois.edu,Claimed,19800,8,1,1,6,X86_64,16000,4864,669712600,11385115,true,CentOS,RHEL,6
slot1_2@glidein_22204_52647651@lnxfarm168.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,4096,217810140,1306861,true,SL,RHEL,6
slot1_2@glidein_22231_52388590@lnxfarm240.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,221865528,1331194,true,SL,RHEL,6
slot1_2@glidein_2229528_554662968@mwt2-c055.campuscluster.illinois.edu,Claimed,19800,8,1,1,6,X86_64,16000,4096,632090104,1896271,true,CentOS,RHEL,6
slot1_2@glidein_22379_404029247@n0156,Claimed,13800,8,1,1,4,X86_64,24148,1152,96850808,1259061,true,CentOS,RHEL,6
slot1_2@glidein_22394_550370653@n0532,Claimed,13800,12,1,1,12,X86_64,48387,128,100105020,1101156,true,CentOS,RHEL,6
slot1_2@glidein_22422_480228320@n0472,Claimed,13800,12,1,1,7,X86_64,24147,4096,505824392,1517474,true,CentOS,RHEL,6
slot1_2@glidein_22556_453064584@venter.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,18999472,37999,true,CentOS,RHEL,7
slot1_2@glidein_22558_430171824@lnxfarm152.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,206670028,206671,true,SL,RHEL,6
slot1_2@glidein_22571_953080049@compute-21-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,582129772,34345657,true,CentOS,RHEL,6
slot1_2@glidein_2274374_363646720@cmswn2087.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4608,1618537960,24278070,true,SL,RHEL,6
slot1_2@glidein_2274_222992560@n0191,Claimed,13800,8,1,1,8,X86_64,48388,2048,85809076,171619,true,CentOS,RHEL,6
slot1_2@glidein_22823_590653700@n0464,Claimed,13800,12,4,4,7,X86_64,48387,512,84237032,8676415,true,CentOS,RHEL,6
slot1_2@glidein_22855_187243056@n0475,Claimed,13800,12,1,1,12,X86_64,96867,4864,494663884,11377270,true,CentOS,RHEL,6
slot1_2@glidein_22969_102716192@compute-12n-16.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,723864136,12305691,true,CentOS,RHEL,6
slot1_2@glidein_2297_516897164@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,93872040,32949087,true,CentOS,RHEL,6
slot1_2@glidein_23080_257346200@compute-12-20.tier2,Claimed,86400,8,4,4,3,X86_64,20240,512,262578984,9978002,true,CentOS,RHEL,6
slot1_2@glidein_23105_14626806@n0381,Claimed,13800,12,4,4,4,X86_64,48387,768,493534224,10364219,true,CentOS,RHEL,6
slot1_2@glidein_23178_66277644@lnxfarm212.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,383187056,383188,true,SL,RHEL,6
slot1_2@glidein_23196_179725122@n0406,Claimed,13800,12,1,1,3,X86_64,24147,4864,94816596,11093542,true,CentOS,RHEL,6
slot1_2@glidein_23471_221167179@n0377,Claimed,13800,12,1,1,12,X86_64,48387,4608,488029184,21961314,true,CentOS,RHEL,6
slot1_2@glidein_23522_141279072@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,94334136,3962034,true,CentOS,RHEL,6
slot1_2@glidein_23606_94622815@lahn.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,12621180,25243,true,CentOS,RHEL,7
slot1_2@glidein_23705_197458514@n0516,Claimed,13800,12,1,1,5,X86_64,96867,2048,515865540,515866,true,CentOS,RHEL,6
slot1_2@glidein_23821_450659808@n0218,Claimed,13800,8,1,1,9,X86_64,48388,4736,84879356,9591368,true,CentOS,RHEL,6
slot1_2@glidein_23957_173619651@n0207,Claimed,13800,8,1,1,7,X86_64,48388,4864,87159596,9849035,true,CentOS,RHEL,6
slot1_2@glidein_23984_35845585@lnxfarm198.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1792,209820212,209821,true,SL,RHEL,6
slot1_2@glidein_23986_268409295@lnxfarm218.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,383971836,4607663,true,SL,RHEL,6
slot1_2@glidein_24074_798175290@compute-7-23.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,713698856,22838364,true,CentOS,RHEL,6
slot1_2@glidein_24088_264215812@lnxfarm233.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,224290348,1345743,true,SL,RHEL,6
slot1_2@glidein_24163_520290078@lnxfarm219.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,219327016,4386541,true,SL,RHEL,6
slot1_2@glidein_2427656_269453382@node025.local,Claimed,171000,8,1,1,8,X86_64,20240,3584,900178988,900179,true,CentOS,RHEL,6
slot1_2@glidein_24696_358481813@venter.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,19007232,19008,true,CentOS,RHEL,7
slot1_2@glidein_24789_313981568@lnxfarm160.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1920,225456488,3381848,true,SL,RHEL,6
slot1_2@glidein_24870_510569320@lnxfarm134.colorado.edu,Claimed,171000,8,4,4,3,X86_64,20240,128,367533280,10290932,true,SL,RHEL,6
slot1_2@glidein_24954_134957992@compute-21-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,582332904,1746999,true,CentOS,RHEL,6
slot1_2@glidein_25025_355726280@n0165,Claimed,13800,8,1,1,6,X86_64,24148,4864,103024492,34925303,true,CentOS,RHEL,6
slot1_2@glidein_25197_113384381@compute-20-40.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,92297544,18644104,true,CentOS,RHEL,6
slot1_2@glidein_25344_111816900@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,576399736,1729200,true,CentOS,RHEL,6
slot1_2@glidein_25361_27465330@blade-9.tier2,Claimed,86400,8,1,1,4,X86_64,20240,4608,364286468,22950048,true,CentOS,RHEL,6
slot1_2@glidein_2541394_211320872@cabinet-4-4-12.t2.ucsd.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,1754149372,3508299,true,CentOS,RHEL,6
slot1_2@glidein_25480_177751434@n0437,Claimed,13800,12,1,1,6,X86_64,24147,4608,82281796,18184277,true,CentOS,RHEL,6
slot1_2@glidein_25497_617381046@compute-20-33.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,430914524,1292744,true,CentOS,RHEL,6
slot1_2@glidein_25601_410100600@n0533,Claimed,13800,12,4,4,4,X86_64,96867,768,492368328,10339735,true,CentOS,RHEL,6
slot1_2@glidein_25624_591347982@n0385,Claimed,13800,12,4,4,4,X86_64,48387,512,79510736,8110096,true,CentOS,RHEL,6
slot1_2@glidein_25793_15470972@n0403,Claimed,13800,12,1,1,9,X86_64,24147,4608,89611836,19714604,true,CentOS,RHEL,6
slot1_2@glidein_2590_104060005@compute-20-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,412762064,22289152,true,CentOS,RHEL,6
slot1_2@glidein_2597_311225638@n0206,Claimed,13800,8,1,1,9,X86_64,48388,4096,88439788,1061278,true,CentOS,RHEL,6
slot1_2@glidein_26017_580264830@lnxfarm272.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,219028252,1314170,true,SL,RHEL,6
slot1_2@glidein_26177_140028600@lnxfarm176.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,219357024,219358,true,SL,RHEL,6
slot1_2@glidein_26201_145026974@n0401,Claimed,13800,12,1,1,5,X86_64,24147,2048,104785564,209572,true,CentOS,RHEL,6
slot1_2@glidein_26488_133809921@n0465,Claimed,13800,12,1,1,8,X86_64,32227,4096,91303124,1004335,true,CentOS,RHEL,6
slot1_2@glidein_26556_144588288@n0469,Claimed,13800,12,1,1,9,X86_64,48387,4608,84566144,18266288,true,CentOS,RHEL,6
slot1_2@glidein_26569_83982756@wilkins.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,23220712,46442,true,CentOS,RHEL,7
slot1_2@glidein_26623_423464088@n0142,Claimed,13800,8,1,1,9,X86_64,24148,4608,84453904,18917675,true,CentOS,RHEL,6
slot1_2@glidein_26895_424824634@compute-7-8.tier2,Claimed,86400,8,1,1,4,X86_64,20240,2944,878188128,34249337,true,CentOS,RHEL,6
slot1_2@glidein_26974_241532409@compute-20-44.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,425415476,22972436,true,CentOS,RHEL,6
slot1_2@glidein_2701_330164677@dobzhansky.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,13682824,27366,true,CentOS,RHEL,7
slot1_2@glidein_27025_629837312@n0528,Claimed,13800,12,1,1,6,X86_64,48387,4608,85013632,18703000,true,CentOS,RHEL,6
slot1_2@glidein_27078_596830610@lnxfarm175.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,1743960408,1743961,true,SL,RHEL,6
slot1_2@glidein_27283_66265384@n0513,Claimed,13800,12,1,1,5,X86_64,96867,2048,514652848,514653,true,CentOS,RHEL,6
slot1_2@glidein_27356_87755712@collins.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,13680824,27362,true,CentOS,RHEL,7
slot1_2@glidein_2753168_220967394@cmswn2041.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,1652231612,34696864,true,SL,RHEL,6
slot1_2@glidein_27554_647697178@capecchi.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,24072380,24073,true,CentOS,RHEL,7
slot1_2@glidein_27563_229679275@blackwood.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,24391524,24392,true,CentOS,RHEL,7
slot1_2@glidein_2756_27862437@lnxfarm269.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,216995080,216996,true,SL,RHEL,6
slot1_2@glidein_27708_253084810@compute-21-17.tier2,Claimed,86400,8,1,1,3,X86_64,20240,4608,584985692,23399428,true,CentOS,RHEL,6
slot1_2@glidein_2776791_379619412@mwt2-c050.campuscluster.illinois.edu,Claimed,19800,8,4,4,3,X86_64,16000,512,669501264,10712021,true,CentOS,RHEL,6
slot1_2@glidein_27819_560396656@e136.chtc.wisc.edu,Claimed,82800,8,1,1,8,X86_64,15000,4864,1667266796,35012603,true,CentOS,RHEL,6
slot1_2@glidein_28010_73770176@n0163,Claimed,13800,8,1,1,6,X86_64,24148,4864,93556604,30125227,true,CentOS,RHEL,6
slot1_2@glidein_28035_757785816@n0154,Claimed,13800,8,1,1,9,X86_64,24148,2048,100234076,200469,true,CentOS,RHEL,6
slot1_2@glidein_2810604_614198676@mwt2-c064.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,4864,628715948,11945604,true,CentOS,RHEL,6
slot1_2@glidein_28213_479779920@lnxfarm309.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,287929028,4606865,true,SL,RHEL,6
slot1_2@glidein_28353_815912776@compute-12-13.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,275244740,11285035,true,CentOS,RHEL,6
slot1_2@glidein_2841155_332731416@cmswn2173.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4992,3335137032,36686508,true,SL,RHEL,6
slot1_2@glidein_28484_388012709@lnxfarm205.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,375891860,1503568,true,SL,RHEL,6
slot1_2@glidein_28601_605141068@capecchi.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,24058888,24059,true,CentOS,RHEL,7
slot1_2@glidein_28606_881084577@compute-6-33.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,239134732,33239728,true,CentOS,RHEL,6
slot1_2@glidein_28788_38820994@n0415,Claimed,13800,12,1,1,5,X86_64,24147,4608,97378664,21033792,true,CentOS,RHEL,6
slot1_2@glidein_2883_618740624@n0408,Claimed,13800,12,1,1,8,X86_64,24147,4608,86763276,19695264,true,CentOS,RHEL,6
slot1_2@glidein_28842_500262191@lnxfarm246.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,218700452,1312203,true,SL,RHEL,6
slot1_2@glidein_28906_606265534@n0192,Claimed,13800,8,1,1,9,X86_64,48388,4864,97644700,11033852,true,CentOS,RHEL,6
slot1_2@glidein_28996_417931059@lnxfarm259.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,217387900,217388,true,SL,RHEL,6
slot1_2@glidein_29107_58022016@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,724159024,1448319,true,CentOS,RHEL,6
slot1_2@glidein_29427_49083818@n0219,Claimed,13800,8,1,1,7,X86_64,48388,4096,95204324,1142452,true,CentOS,RHEL,6
slot1_2@glidein_29585_121532076@compute-11n-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,698582176,1397165,true,CentOS,RHEL,6
slot1_2@glidein_29684_94886046@n0151,Claimed,13800,8,4,4,3,X86_64,24148,768,85954072,8939224,true,CentOS,RHEL,6
slot1_2@glidein_29841_264016964@n0479,Claimed,13800,12,1,1,7,X86_64,24147,4608,489069896,21519076,true,CentOS,RHEL,6
slot1_2@glidein_29848_191885372@lnxfarm163.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,128,208246396,1249479,true,SL,RHEL,6
slot1_2@glidein_29854_163201376@compute-6-28.tier2,Claimed,86400,8,4,4,3,X86_64,20240,512,252110808,10840765,true,CentOS,RHEL,6
slot1_2@glidein_2992654_15389163@node069.local,Claimed,171000,8,1,1,6,X86_64,20240,3584,890150740,890151,true,CentOS,RHEL,6
slot1_2@glidein_30137_208270304@compute-6-31.tier2,Claimed,86400,8,4,4,3,X86_64,20240,128,243258768,10703386,true,CentOS,RHEL,6
slot1_2@glidein_3030648_27958386@uct2-c441.mwt2.org,Claimed,19800,8,1,1,4,X86_64,16000,3584,379779368,379780,true,SL,RHEL,6
slot1_2@glidein_30352_136793280@lnxfarm162.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,217082748,1302497,true,SL,RHEL,6
slot1_2@glidein_30462_210715340@lnxfarm268.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,224043932,224044,true,SL,RHEL,6
slot1_2@glidein_3065223_304842840@uct2-c460.mwt2.org,Claimed,19800,8,1,1,4,X86_64,16000,4736,431022680,31033633,true,SL,RHEL,6
slot1_2@glidein_30854_334783482@lnxfarm192.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,210160652,210161,true,SL,RHEL,6
slot1_2@glidein_30977_177410248@blackwood.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,256,24390160,48781,true,CentOS,RHEL,7
slot1_2@glidein_311018_605946690@taub106.campuscluster.illinois.edu,Claimed,19800,8,1,1,9,X86_64,16000,512,33856204,1218824,true,CentOS,RHEL,6
slot1_2@glidein_3119190_165282648@cmswn2353.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3479459616,38274056,true,SL,RHEL,6
slot1_2@glidein_31215_158998080@lnxfarm281.colorado.edu,Claimed,171000,8,4,4,6,X86_64,20240,768,214772808,10309095,true,SL,RHEL,6
slot1_2@glidein_31249_496381224@e269.chtc.wisc.edu,Claimed,82800,8,1,1,2,X86_64,15000,4864,301431992,33458952,true,CentOS,RHEL,6
slot1_2@glidein_313013_961757031@uct2-c340.mwt2.org,Claimed,19800,8,4,4,5,X86_64,16000,384,244885204,10530064,true,SL,RHEL,6
slot1_2@glidein_31457_80849370@n0220,Claimed,13800,8,4,4,3,X86_64,48388,512,84727532,8896391,true,CentOS,RHEL,6
slot1_2@glidein_31766_49426578@compute-12n-16.tier2,Claimed,86400,8,1,1,6,X86_64,20240,2048,710286704,710287,true,CentOS,RHEL,6
slot1_2@glidein_31786_95752125@n0396,Claimed,13800,12,1,1,8,X86_64,24147,4608,92271280,20207411,true,CentOS,RHEL,6
slot1_2@glidein_3186897_496113510@uct2-c430.mwt2.org,Claimed,19800,8,1,1,5,X86_64,16000,3584,475009384,475010,true,SL,RHEL,6
slot1_2@glidein_32120_351094359@lnxfarm145.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,209360804,1256165,true,SL,RHEL,6
slot1_2@glidein_32212_295913540@n0332,Claimed,13800,8,1,1,7,X86_64,24148,4608,90763192,19967903,true,CentOS,RHEL,6
slot1_2@glidein_3221718_389580576@iut2-c237.iu.edu,Claimed,19800,8,1,1,4,X86_64,16000,2944,551492956,34192564,true,SL,RHEL,6
slot1_2@glidein_32241_487091263@lnxfarm229.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383816564,1535267,true,SL,RHEL,6
slot1_2@glidein_32372_963062120@n0418,Claimed,13800,12,1,1,9,X86_64,24147,4096,93102252,1024125,true,CentOS,RHEL,6
slot1_2@glidein_3243932_614646250@uct2-c401.mwt2.org,Claimed,19800,8,1,1,5,X86_64,16000,4096,642814484,1928444,true,SL,RHEL,6
slot1_2@glidein_32513_132372240@compute-21-13.tier2,Claimed,86400,8,1,1,4,X86_64,20240,4096,580828576,1742486,true,CentOS,RHEL,6
slot1_2@glidein_32521_19308980@compute-12n-14.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,708767452,1417535,true,CentOS,RHEL,6
slot1_2@glidein_32674_105667632@lnxfarm135.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,382971580,1531887,true,SL,RHEL,6
slot1_2@glidein_3293010_199090314@cmswn2320.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4992,3422553788,37648092,true,SL,RHEL,6
slot1_2@glidein_3303_638471708@lnxfarm139.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,379093204,379094,true,SL,RHEL,6
slot1_2@glidein_33273_497836840@compute-12n-13.tier2,Claimed,86400,8,1,1,4,X86_64,20240,2944,714585796,34300119,true,CentOS,RHEL,6
